run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,model_size_kb,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset,metrics_json,model_path
v1_uniform_p050,e05,deepconv_lstm_conv2d,fp32,off,0.5777496839443742,0.6042655914456494,513.6171875,0.44106463878326996,0.49242424242424243,0.2916666666666667,0.6704545454545454,0.0,0.48863636363636365,0.003787878787878788,0.49242424242424243,0.06818181818181818,0.015151515151515152,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e05/off_fp32_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e05,deepconv_lstm_conv2d,ptq,off,0.5689001264222503,0.595918506017224,136.921875,0.4372623574144487,0.4962121212121212,0.2840909090909091,0.6704545454545454,0.0,0.48484848484848486,0.003787878787878788,0.48863636363636365,0.06818181818181818,0.015151515151515152,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e05/off_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e05,deepconv_lstm_conv2d,qat,off,0.5183312262958281,0.5294995849699673,137.34375,0.46387832699619774,0.5454545454545454,0.32954545454545453,0.45075757575757575,0.0,0.3106060606060606,0.003787878787878788,0.3143939393939394,0.20833333333333334,0.1590909090909091,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e05/off_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e06,deepconv_lstm_conv2d,fp32,off,0.1744627054361567,0.0646003032699519,513.6171875,1.0,0.0,0.026515151515151516,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e06/off_fp32_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e06,deepconv_lstm_conv2d,ptq,off,0.1801517067003792,0.0739609073898309,136.921875,1.0,0.0,0.03409090909090909,0.04924242424242424,0.0,0.003787878787878788,0.003787878787878788,0.007575757575757576,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e06/off_ptq_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e06,deepconv_lstm_conv2d,qat,off,0.1498103666245259,0.0726825091572365,137.34375,0.7338403041825095,0.0,0.14393939393939395,0.022727272727272728,0.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e06/off_qat_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e07,deepconv_lstm_conv2d,fp32,off,0.243362831858407,0.1510274367238001,513.6171875,0.0,0.0,0.9734848484848485,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e07/off_fp32_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e07,deepconv_lstm_conv2d,ptq,off,0.2389380530973451,0.1511015183317099,136.921875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e07/off_ptq_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e07,deepconv_lstm_conv2d,qat,off,0.1731984829329962,0.0635768264754831,137.34375,0.0,0.0,0.9810606060606061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e07/off_qat_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e08,deepconv_lstm_conv2d,fp32,off,0.1668769716088328,0.0476705415878165,396.4296875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e08/off_fp32_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e08,deepconv_lstm_conv2d,ptq,off,0.1668769716088328,0.0476705415878165,107.625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e08/off_ptq_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e08,deepconv_lstm_conv2d,qat,off,0.1668769716088328,0.0476705415878165,108.046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e08/off_qat_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/no_accel_rotation/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e09,deepconv_lstm_conv2d,fp32,off,0.988621997471555,0.9886329876332574,513.6171875,1.0,0.9962121212121212,0.9810606060606061,0.9659090909090909,0.0,0.003787878787878788,0.0,0.003787878787878788,0.0,0.003787878787878788,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e09/off_fp32_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e09,deepconv_lstm_conv2d,ptq,off,0.988621997471555,0.9886219780814636,136.921875,1.0,1.0,0.9810606060606061,0.9621212121212122,0.0,0.0,0.0,0.0,0.0,0.003787878787878788,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e09/off_ptq_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e09,deepconv_lstm_conv2d,qat,off,0.8792667509481669,0.879551583648701,137.34375,0.9125475285171103,0.9772727272727273,0.7424242424242424,0.7992424242424242,0.026615969581749048,0.003787878787878788,0.0,0.003787878787878788,0.05303030303030303,0.07196969696969698,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e09/off_qat_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e10,deepconv_lstm_conv2d,fp32,off,0.9393173198482933,0.9411375719964584,513.6171875,1.0,0.8598484848484849,0.9810606060606061,0.8295454545454546,0.0,0.13636363636363635,0.0,0.13636363636363635,0.0,0.003787878787878788,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e10/off_fp32_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e10,deepconv_lstm_conv2d,ptq,off,0.9399494310998736,0.9416830034455206,136.921875,1.0,0.8636363636363636,0.9810606060606061,0.8257575757575758,0.0,0.13257575757575757,0.0,0.13257575757575757,0.0,0.003787878787878788,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e10/off_ptq_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e10,deepconv_lstm_conv2d,qat,off,0.3647281921618205,0.3410618127409555,137.34375,0.33840304182509506,0.8068181818181818,0.26515151515151514,0.4962121212121212,0.5171102661596958,0.19318181818181818,0.0,0.19318181818181818,0.1553030303030303,0.2196969696969697,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e10/off_qat_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e11,deepconv_lstm_conv2d,fp32,off,0.9735015772870662,0.9734383216575516,396.4296875,0.9981060606060606,0.9886578449905482,0.9168241965973535,0.9488636363636364,0.0,0.001890359168241966,0.00945179584120983,0.011342155009451797,0.015122873345935728,0.001893939393939394,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e11/off_fp32_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e11,deepconv_lstm_conv2d,ptq,off,0.974447949526814,0.9743654868925132,107.625,0.9981060606060606,0.9905482041587902,0.9206049149338374,0.9488636363636364,0.0,0.0,0.007561436672967864,0.007561436672967864,0.015122873345935728,0.001893939393939394,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e11/off_ptq_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e11,deepconv_lstm_conv2d,qat,off,0.9662460567823344,0.9661967447929048,108.046875,0.9962121212121212,0.9867674858223062,0.9130434782608695,0.9185606060606061,0.0,0.007561436672967864,0.003780718336483932,0.011342155009451797,0.020793950850661626,0.003787878787878788,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e11/off_qat_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e12,deepconv_lstm_conv2d,fp32,off,0.8943217665615142,0.897906403123554,396.4296875,0.7689393939393939,0.8412098298676749,0.947069943289225,0.8636363636363636,0.01893939393939394,0.07939508506616257,0.06805293005671077,0.14744801512287334,0.007561436672967864,0.0,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e12/off_fp32_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e12,deepconv_lstm_conv2d,ptq,off,0.8946372239747634,0.8982040036138513,107.625,0.7670454545454546,0.8449905482041588,0.947069943289225,0.8617424242424242,0.01893939393939394,0.07939508506616257,0.06805293005671077,0.14744801512287334,0.007561436672967864,0.001893939393939394,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e12/off_ptq_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e12,deepconv_lstm_conv2d,qat,off,0.849211356466877,0.8540017951089632,108.046875,0.7159090909090909,0.7977315689981096,0.8355387523629489,0.8409090909090909,0.058712121212121215,0.11909262759924386,0.07561436672967864,0.1947069943289225,0.02835538752362949,0.003787878787878788,True,reports/m3/dual_domain_eval/off/deepconv_lstm_conv2d/e12/off_qat_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e00/on_fp32_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,ptq,on,0.2458912768647282,0.1586909503139869,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e00/on_ptq_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e00/on_qat_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,fp32,on,0.084070796460177,0.0258503401360544,80.40625,0.5057034220532319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e03/on_fp32_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,ptq,on,0.1668773704171934,0.0593792172739541,26.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e03/on_ptq_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e03/on_qat_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,fp32,on,0.5587863463969659,0.525089035582826,80.40625,0.5057034220532319,0.36742424242424243,0.5606060606060606,0.0,0.0,0.6325757575757576,0.0,0.6325757575757576,0.42424242424242425,0.4583333333333333,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e04/on_fp32_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,ptq,on,0.5632111251580278,0.5288481125004321,26.1328125,0.5057034220532319,0.3712121212121212,0.6174242424242424,0.0,0.0,0.6287878787878788,0.0,0.6287878787878788,0.3712121212121212,0.4015151515151515,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e04/on_ptq_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,qat,on,0.556890012642225,0.524206979706726,26.734375,0.5057034220532319,0.4053030303030303,0.48484848484848486,0.0,0.0,0.5946969696969697,0.0,0.5946969696969697,0.5037878787878788,0.553030303030303,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e04/on_qat_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,fp32,on,0.549936788874842,0.5166875824525642,80.40625,0.5057034220532319,0.29924242424242425,0.5606060606060606,0.0,0.0,0.7007575757575758,0.0,0.7007575757575758,0.4318181818181818,0.45075757575757575,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e05/on_fp32_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,ptq,on,0.5606826801517067,0.5242546515282844,26.1328125,0.5057034220532319,0.30303030303030304,0.6401515151515151,0.0,0.0,0.696969696969697,0.0,0.696969696969697,0.3560606060606061,0.4090909090909091,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e05/on_ptq_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,qat,on,0.5505689001264222,0.5188273122552879,26.734375,0.5057034220532319,0.4166666666666667,0.42045454545454547,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.5681818181818182,0.5606060606060606,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e05/on_qat_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e06/on_fp32_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,ptq,on,0.1719342604298356,0.0587377401102891,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e06/on_ptq_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e06/on_qat_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e07/on_fp32_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_fp32.tflite
