experiment_id,experiment_code,model_variant,augment_label,artifact_suffix,run_id,eval_domain,tier,window_size,protocol,accuracy,macro_f1,model_size_kb,input_dtype,output_dtype,model_path,metrics_json,report_md,processed_dir,normalization_stats,source_csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.5606826801517067,0.573436716780101,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_fp32_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_fp32_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/deepconv_lstm_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.5537294563843237,0.5662065016007096,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_ptq_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_ptq_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/deepconv_lstm_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.5316055625790139,0.5370410184247921,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_qat_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/off_qat_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/off/deepconv_lstm_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9800995024875622,0.9719670913379258,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_fp32_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_fp32_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/deepconv_lstm_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9800995024875622,0.9718739218887925,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_ptq_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_ptq_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/deepconv_lstm_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.8315774070822359,0.7848617064508523,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_qat_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_qat_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/deepconv_lstm_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.538558786346397,0.5522001423952512,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_fp32_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_fp32_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/deepconv_lstm_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.5328697850821744,0.5474712942779477,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/deepconv_lstm_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.4993678887484197,0.4883427328379046,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/off_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/off/deepconv_lstm_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/no_accel_rotation_v2/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9847819724904887,0.9762898657388047,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_fp32_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_fp32_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/deepconv_lstm_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9844893181153058,0.9756391013519101,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_ptq_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_ptq_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/deepconv_lstm_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.9815627743634767,0.9664280944384424,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_qat_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_qat_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/deepconv_lstm_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.20164348925410872,0.14417710234746114,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_fp32_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_fp32_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/deepconv_lstm_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.213653603034134,0.15421747000597416,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_ptq_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_ptq_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/deepconv_lstm_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.20353982300884957,0.11511009838667363,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_qat_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/off_qat_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/off/deepconv_lstm_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/no_accel_rotation_v2/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e07,E07_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9787825577992391,0.9697343461565618,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_fp32_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_fp32_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/off/deepconv_lstm_conv2d/e07/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e07,E07_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9798068481123793,0.9709774812773316,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_ptq_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_ptq_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/off/deepconv_lstm_conv2d/e07/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e07,E07_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.815188762071993,0.7652597947910781,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_qat_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_qat_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/off/deepconv_lstm_conv2d/e07/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e07,E07_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.20859671302149177,0.09477364740522636,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_fp32_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_fp32_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/off/deepconv_lstm_conv2d/e07/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,deepconv_lstm_conv2d,off,no_accel_rotation_v2/deepconv_lstm_conv2d/e07,E07_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.1997471554993679,0.08758433620035753,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_ptq_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/off_ptq_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/off/deepconv_lstm_conv2d/e07/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/no_accel_rotation_v2/deepconv_lstm_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/deepconv_lstm_conv2d/e07/dual_domain_eval.csv
